slide,label,pred_score,pred_class
MW_922_078,0,0.2883292,1
MW_922_078,0,0.4686938,1
MW_922_078,0,0.61797774,1
MW_922_078,0,0.00952688,1
MW_922_078,0,0.656036,1
MW_922_078,0,0.10659097,1
MW_922_078,0,0.32525802,1
MW_922_078,0,0.56905794,1
MW_922_078,0,0.26593924,1
MW_922_078,0,0.3057824,1
MW_922_078,0,0.48886487,1
MW_922_078,0,0.029885963,0
MW_922_078,0,0.21113685,0
MW_922_078,0,0.6296081,1
MW_922_078,0,0.21292506,0
MW_922_078,0,0.10883041,0
MW_922_078,0,0.07996647,1
MW_922_078,0,0.099830315,0
MW_922_078,0,0.42466307,1
MW_922_078,0,-0.19600284,0
MW_922_078,0,0.78544295,1
MW_922_078,0,1.2104317,1
MW_922_078,0,0.5624945,1
MW_922_078,0,0.48826295,1
MW_922_078,0,0.22218354,1
MW_922_078,0,0.090707764,1
MW_922_078,0,-0.22955987,1
MW_922_078,0,0.47244024,1
MW_922_078,0,0.8518108,1
MW_922_078,0,0.0051953783,0
MW_922_078,0,0.55006033,1
MW_922_078,0,0.5018531,1
MW_922_078,0,0.65541935,1
MW_922_078,0,0.45929834,0
MW_922_078,0,0.1411656,1
MW_922_078,0,0.4264319,1
MW_922_078,0,0.1820168,0
MW_922_078,0,-0.09113883,1
MW_922_078,0,0.07772453,0
MW_922_078,0,-0.1648771,0
MW_922_078,0,0.065380454,0
MW_922_078,0,0.52359223,0
MW_922_078,0,0.5013656,1
MW_922_078,0,0.7880565,1
MW_922_078,0,-0.118706554,0
MW_922_078,0,0.419357,1
MW_922_078,0,-0.19541328,1
MW_922_078,0,0.54476184,1
MW_922_078,0,-0.08785793,1
MW_922_078,0,0.059611544,0
MW_922_078,0,0.4638036,1
MW_922_078,0,0.21454296,1
MW_922_078,0,0.5373497,0
MW_922_078,0,0.16361003,0
MW_922_078,0,0.23337424,1
MW_922_078,0,0.7265213,1
MW_922_078,0,0.41158077,1
MW_922_078,0,0.3813737,1
MW_922_078,0,0.3332302,1
MW_922_078,0,0.32403475,1
MW_922_078,0,0.032048065,1
MW_922_078,0,0.6254377,1
MW_922_078,0,0.6920228,1
MW_922_078,0,0.19944026,1
MW_922_078,0,0.6102775,0
MW_922_078,0,-0.15102953,1
MW_922_078,0,0.5546382,0
MW_922_078,0,0.049831994,1
MW_922_078,0,0.41930655,1
MW_922_078,0,0.41890118,0
MW_922_078,0,0.48683876,1
MW_922_078,0,0.22482176,1
MW_922_078,0,0.6450852,1
MW_922_078,0,0.39226002,1
MW_922_078,0,0.19809179,0
MW_922_078,0,-0.05162634,0
MW_922_078,0,0.54617804,1
MW_922_078,0,0.24975353,1
MW_922_078,0,0.52974963,1
MW_922_078,0,0.20561461,1
MW_922_078,0,-0.14199401,1
MW_922_078,0,0.47979203,1
MW_922_078,0,0.53821784,1
MW_922_078,0,-0.18512118,0
MW_922_078,0,0.3547944,1
MW_922_078,0,-0.14443015,0
MW_922_078,0,0.43281817,1
MW_922_078,0,0.25170302,0
MW_922_078,0,-0.051896587,1
MW_922_078,0,0.8610286,1
MW_922_078,0,0.2802381,1
MW_922_316,0,-0.20863937,1
MW_922_316,0,-0.03947457,1
MW_922_316,0,0.048568383,0
MW_922_316,0,0.59391785,0
MW_922_316,0,-0.21686369,0
MW_922_316,0,0.12337334,1
MW_922_316,0,1.4551272,0
MW_922_316,0,-0.1741604,0
MW_922_316,0,0.09685339,0
MW_922_316,0,-0.16204305,0
MW_922_316,0,1.3686966,0
MW_922_316,0,-0.09855708,1
MW_922_316,0,0.5403963,0
MW_922_316,0,-0.22608452,1
MW_922_316,0,-0.1889617,0
MW_922_316,0,-0.17419147,1
MW_922_316,0,-0.071999624,0
MW_922_316,0,0.5996419,0
MW_922_316,0,0.53065836,0
MW_922_316,0,0.4469918,0
MW_922_316,0,-0.10718622,1
MW_922_316,0,0.079847135,0
MW_922_316,0,0.08426333,1
MW_922_316,0,-0.08516544,0
MW_922_316,0,0.10213023,1
MW_922_316,0,-0.015643459,0
MW_922_316,0,-0.15006474,0
MW_922_316,0,-0.1879238,0
MW_922_316,0,-0.17720185,0
MW_922_316,0,-0.11137353,0
MW_922_316,0,0.33351535,0
MW_922_316,0,-0.24068849,0
MW_922_316,0,-0.007903405,0
MW_922_316,0,0.06183792,0
MW_922_316,0,-0.079633765,0
MW_922_316,0,1.0121162,0
MW_922_316,0,0.06452784,0
MW_922_316,0,1.1131831,0
MW_922_316,0,-0.18851022,0
MW_922_316,0,-0.14798576,1
MW_922_316,0,-0.19042994,0
MW_922_316,0,-0.17473315,0
MW_922_316,0,0.43678164,0
MW_922_316,0,-0.023757137,0
MW_922_316,0,0.5711976,0
MW_922_316,0,-0.16171426,0
MW_922_316,0,-0.19110861,0
MW_922_316,0,-0.11491676,1
MW_922_316,0,0.02112251,1
MW_922_316,0,0.13090533,0
MW_922_316,0,-0.17059456,1
MW_922_316,0,0.0018166592,0
MW_922_316,0,1.0843891,0
MW_922_316,0,0.91515756,0
MW_922_316,0,0.14761786,1
MW_922_316,0,-0.039906062,0
MW_922_316,0,0.10590865,0
MW_922_316,0,0.3277507,0
MW_922_316,0,0.5453405,0
MW_922_316,0,-0.048668638,0
MW_922_316,0,0.010516255,0
MW_922_316,0,0.41394728,0
MW_922_316,0,0.65258294,0
MW_922_316,0,-0.093377575,0
MW_922_316,0,0.8311594,0
MW_922_316,0,-0.16220067,0
MW_922_316,0,0.40847924,0
MW_922_316,0,-0.067582645,0
MW_922_316,0,0.16151993,1
MW_922_316,0,0.6103368,0
MW_922_316,0,1.1228771,0
MW_922_316,0,-0.13549437,0
MW_922_316,0,1.5867403,0
MW_922_316,0,0.0015443629,0
MW_922_316,0,-0.14479294,1
MW_922_316,0,-0.01114189,0
MW_922_316,0,0.069808215,0
MW_922_316,0,-0.06747668,0
MW_922_316,0,-0.04266788,0
MW_922_316,0,0.336322,0
MW_922_316,0,-0.048250265,1
MW_922_316,0,0.035129678,0
MW_922_316,0,-0.03925643,1
MW_922_316,0,0.81528544,0
MW_922_316,0,-0.23679943,0
MW_922_316,0,0.4059195,0
MW_922_316,0,-0.22693656,0
MW_922_316,0,0.9330438,0
MW_922_316,0,-0.07240424,0
MW_922_316,0,0.09733005,0
MW_922_316,0,-8.383952e-05,1
MW_922_316,0,0.10607527,1
MW_922_316,0,-0.09619682,0
MW_922_316,0,0.03056259,0
MW_922_316,0,-0.05701825,0
MW_922_316,0,0.1283979,1
MW_922_316,0,-0.1713488,1
MW_922_316,0,-0.039058276,0
MW_922_316,0,-0.21122576,1
MW_922_316,0,-0.19623671,0
MW_922_316,0,-0.23395269,1
MW_922_316,0,-0.14555185,0
MW_922_316,0,0.69264287,0
MW_922_316,0,-0.10252311,1
MW_922_316,0,1.0177361,0
MW_922_316,0,-0.0772174,1
MW_922_316,0,-0.26896256,0
MW_922_316,0,-0.1294979,0
MW_922_316,0,-0.073435195,0
MW_922_316,0,-0.19308387,1
MW_922_316,0,0.04791829,0
MW_922_316,0,0.12174952,0
MW_922_316,0,-0.15242516,1
MW_922_316,0,-0.22381549,1
MW_922_316,0,-0.121412605,0
MW_922_316,0,0.012393548,0
MW_922_316,0,-0.12536216,0
MW_922_316,0,0.67939633,0
MW_922_316,0,0.110249035,0
MW_922_316,0,-0.09044108,0
MW_922_316,0,0.1556251,0
MW_922_316,0,0.09456907,0
MW_922_316,0,-0.079188965,0
MW_922_316,0,0.3151477,0
MW_922_316,0,-0.090140164,0
MW_922_316,0,0.015177204,0
MW_922_316,0,-0.038397357,1
MW_922_316,0,0.32928967,1
MW_922_316,0,0.041226722,1
MW_922_316,0,-0.09371883,0
MW_922_316,0,-0.040458195,0
MW_922_316,0,0.16176347,0
MW_922_316,0,0.06408881,0
MW_922_316,0,0.11150907,0
MW_922_316,0,-0.118334204,0
MW_922_316,0,-0.13308007,0
MW_922_316,0,0.27420563,0
MW_922_316,0,-0.0296359,1
MW_922_316,0,-0.17420813,0
MW_922_316,0,-0.059356883,0
MW_922_316,0,-0.11898302,1
MW_922_316,0,-0.09309303,0
MW_922_316,0,0.040784158,0
MW_922_316,0,-0.05169355,0
MW_922_316,0,0.030336536,0
MW_922_316,0,1.3734642,0
MW_922_316,0,-0.18014227,0
MW_922_316,0,-0.07111585,0
MW_922_316,0,-0.10605886,0
MW_922_316,0,0.041719377,0
MW_922_316,0,-0.1969917,1
MW_922_316,0,-0.06662248,0
MW_922_316,0,0.044134684,1
MW_922_316,0,0.06662982,1
MW_922_316,0,-0.23013361,1
MW_922_316,0,0.7125486,0
MW_922_316,0,0.34940514,0
MW_922_316,0,-0.05732914,0
MW_922_316,0,0.76439935,0
MW_922_316,0,-0.17403962,0
MW_922_316,0,0.01849223,0
MW_922_316,0,-0.022471435,0
MW_922_316,0,-0.09565866,0
MW_922_316,0,0.2987485,0
MW_922_316,0,0.34960583,0
MW_922_316,0,-0.116667405,1
MW_922_316,0,-0.0777395,0
MW_922_316,0,-0.19009988,0
MW_922_316,0,-0.24872921,1
MW_922_316,0,0.047649935,0
MW_922_316,0,0.040906474,0
MW_922_316,0,-0.07188593,0
MW_922_316,0,-0.14869414,0
MW_922_316,0,0.37686372,0
MW_922_316,0,-0.08647679,0
MW_922_316,0,-0.17747796,1
MW_922_316,0,0.17518893,0
MW_922_316,0,0.0033380678,0
MW_922_316,0,-0.044777237,0
MW_922_316,0,-0.16307409,0
MW_922_316,0,-0.11055076,0
MW_922_316,0,-0.0016415203,0
MW_922_316,0,-0.14585318,0
MW_922_316,0,0.035805173,0
MW_922_316,0,0.16095532,0
MW_922_316,0,-0.13082753,0
MW_922_316,0,-0.14333844,0
MW_922_316,0,0.72463715,0
MW_922_316,0,0.066214204,0
MW_922_316,0,-0.19981427,0
MW_922_316,0,-0.24378432,0
MW_922_316,0,-0.12981063,0
MW_922_316,0,0.1587394,0
MW_922_316,0,-0.15388478,0
MW_922_316,0,0.37732774,0
MW_922_316,0,1.0876302,0
MW_922_316,0,0.099281594,0
MW_922_316,0,-0.082562745,0
MW_922_316,0,-0.09808447,0
MW_922_316,0,-0.24938901,1
MW_922_316,0,-0.12545852,0
MW_922_316,0,0.016134195,0
MW_922_316,0,0.0021061357,1
MW_922_316,0,0.060974732,0
MW_922_316,0,9.950902e-05,0
MW_922_316,0,-0.106735244,0
MW_922_316,0,-0.06345428,1
MW_922_316,0,-0.052022494,0
MW_922_316,0,0.85881793,0
MW_922_316,0,-0.14812149,1
MW_922_316,0,-0.2138385,0
MW_922_316,0,0.5898557,0
MW_922_316,0,-0.10777101,0
MW_922_316,0,-0.05068873,0
MW_922_316,0,0.27091223,0
MW_922_316,0,-0.18851636,0
MW_922_316,0,-0.030470481,1
MW_922_316,0,-0.18116017,0
MW_922_316,0,-0.0582636,0
MW_922_316,0,0.1895321,0
MW_922_316,0,-0.21467488,0
MW_922_316,0,0.4319291,0
MW_922_316,0,1.1997337,0
MW_922_316,0,-0.2050216,1
MW_922_316,0,0.0051047644,0
MW_922_316,0,0.07187127,0
MW_922_316,0,0.12414561,0
MW_922_316,0,0.72412634,0
MW_922_316,0,0.32639927,0
MW_922_316,0,-0.23623632,0
MW_922_316,0,-0.10649758,1
MW_922_316,0,1.0884873,0
MW_922_316,0,0.11238127,0
MW_922_316,0,0.4794349,0
MW_922_316,0,0.011097967,0
MW_922_316,0,0.114280716,1
MW_922_316,0,-0.11517954,1
MW_922_316,0,-0.029166825,0
MW_922_316,0,0.0024823835,0
MW_922_316,0,-0.16353689,0
MW_922_316,0,-0.10773192,1
MW_922_316,0,0.25695592,1
MW_922_316,0,-0.022768272,1
MW_922_316,0,-0.056248486,1
MW_922_316,0,-0.20361927,1
MW_922_316,0,-0.007475295,0
MW_922_316,0,-0.030359326,1
MW_922_316,0,-0.16997716,1
MW_922_316,0,0.093958214,0
MW_922_316,0,-0.17672265,1
MW_922_316,0,0.08892176,0
MW_922_316,0,0.750043,0
MW_922_316,0,0.5103073,0
MW_922_316,0,-0.06758951,1
MW_922_316,0,0.1423138,0
MW_922_316,0,0.5416736,0
MW_922_316,0,0.94199586,0
MW_922_316,0,0.0106425425,0
MW_922_316,0,-0.1680352,0
MW_922_316,0,0.022858039,0
MW_922_316,0,-0.09650044,1
MW_922_316,0,0.2112085,1
MW_922_316,0,0.008503414,0
MW_922_316,0,-0.004421292,1
MW_922_316,0,-0.05439224,0
MW_922_316,0,0.20586632,0
MW_922_316,0,0.054164596,0
MW_922_316,0,-0.10030574,0
MW_922_316,0,-0.022425197,0
MW_922_316,0,-0.07707975,0
MW_922_316,0,-0.039907943,0
MW_922_316,0,0.14176448,0
MW_922_316,0,-0.24662612,0
MW_922_316,0,-0.24042372,1
MW_922_316,0,0.65033126,0
MW_922_316,0,1.0531794,0
MW_922_316,0,-0.09497414,0
MW_922_316,0,0.086672395,1
MW_922_316,0,0.63275313,0
MW_922_316,0,0.13149036,0
MW_922_316,0,-0.18528406,0
MW_922_316,0,-0.20249142,0
MW_922_316,0,-0.04397194,0
MW_922_316,0,-0.19837351,0
MW_922_316,0,-0.111521326,1
MW_922_316,0,0.24775858,0
MW_922_316,0,-0.098369434,0
MW_922_316,0,-0.16268297,0
MW_922_316,0,-0.11180287,0
MW_922_316,0,0.06408043,1
MW_922_316,0,0.040000103,1
MW_922_316,0,-0.024943411,0
MW_922_316,0,-0.029700704,0
MW_922_316,0,-0.15919773,1
MW_922_316,0,1.0672972,0
MW_922_316,0,0.027570173,0
MW_922_316,0,-0.12506501,0
MW_922_316,0,0.053281322,1
MW_922_316,0,-0.17205603,1
MW_922_316,0,-0.16072677,1
MW_922_316,0,0.38038158,0
MW_922_316,0,0.4907465,0
MW_922_316,0,-0.15700659,0
MW_922_316,0,-0.0841679,0
MW_922_316,0,0.23250766,0
MW_922_316,0,0.20213841,0
MW_922_316,0,-0.043432698,0
MW_922_316,0,-0.1085635,0
MW_922_316,0,-0.12896572,0
MW_922_316,0,-0.13342921,1
MW_922_316,0,0.1721222,1
MW_922_316,0,0.10261034,0
MW_922_316,0,0.1777504,1
MW_922_316,0,-0.021255573,1
MW_922_316,0,0.022191696,0
MW_922_316,0,-0.18277511,0
MW_922_316,0,0.6022836,0
MW_922_316,0,-0.18299058,0
MW_922_316,0,0.39768505,0
MW_922_316,0,0.6018361,1
MW_922_316,0,-0.08925875,0
MW_922_316,0,0.049823508,1
MW_922_316,0,-0.2158264,0
MW_922_316,0,-0.12856852,0
MW_922_316,0,-0.065033846,0
MW_922_316,0,0.12231953,1
MW_922_316,0,-0.15963556,1
MW_922_316,0,-0.08094868,1
MW_922_316,0,-0.120701045,0
MW_922_316,0,0.0047977185,0
MW_922_316,0,-0.18019883,1
MW_922_316,0,0.41001052,0
MW_922_316,0,-0.06503057,0
MW_922_316,0,-0.09786251,1
MW_922_316,0,-0.058216564,0
MW_922_316,0,-0.0627175,0
MW_922_316,0,-0.08527795,0
MW_922_316,0,-0.10162991,0
MW_922_316,0,0.07299212,0
MW_922_316,0,-0.057813853,0
MW_922_316,0,0.07850581,0
MW_922_316,0,0.38947994,1
MW_922_316,0,0.18242748,0
MW_922_316,0,-0.14516307,0
MW_922_316,0,0.43489143,0
MW_922_316,0,-0.08095733,0
MW_922_316,0,-0.17117827,0
MW_922_316,0,0.3935546,0
MW_922_316,0,0.5016092,0
MW_922_316,0,0.11804779,1
MW_922_316,0,0.09887025,0
MW_922_316,0,0.6160436,0
MW_922_316,0,-0.1561336,0
MW_922_316,0,-0.25859678,0
MW_922_316,0,0.26680988,1
MW_922_316,0,0.54109627,0
MW_922_316,0,-0.13644227,0
MW_922_316,0,-0.055086933,1
MW_922_316,0,-0.07464193,0
MW_922_316,0,0.18780304,0
MW_922_316,0,0.24226649,0
MW_922_316,0,0.0685437,0
MW_922_316,0,-0.11950246,0
MW_922_316,0,0.5081528,0
MW_922_316,0,0.1266498,1
MW_922_316,0,0.25302023,0
MW_922_316,0,-0.18628788,1
MW_922_316,0,-0.053587433,0
MW_922_316,0,0.08523434,0
MW_922_316,0,0.095712356,1
MW_922_316,0,-0.18964942,0
MW_922_316,0,0.040010482,1
MW_922_316,0,0.55962515,0
MW_922_316,0,0.114593014,1
MW_922_316,0,0.052349113,0
MW_922_316,0,-0.22924478,1
MW_922_316,0,0.16840781,0
MW_922_316,0,1.3417493,0
MW_922_316,0,0.045975555,0
MW_922_316,0,-0.18384416,1
MW_922_316,0,-0.16196817,0
MW_922_316,0,0.07815594,0
MW_922_316,0,-0.10370236,0
MW_922_316,0,-0.17265438,1
MW_922_316,0,1.0676228,0
MW_922_316,0,-0.07201185,0
MW_922_316,0,-0.004058265,0
MW_922_316,0,-0.07098181,0
MW_922_316,0,0.23221074,0
MW_922_316,0,0.00015726592,0
MW_922_316,0,0.0371812,0
MW_922_316,0,-0.24128352,0
MW_922_316,0,-0.18525326,1
MW_922_316,0,-0.020405784,0
MW_922_316,0,-0.027312964,0
MW_922_316,0,-0.19101818,1
MW_922_316,0,0.16870323,0
MW_922_316,0,0.52242506,0
MW_922_316,0,-0.015379728,0
MW_922_316,0,-0.19080164,1
MW_922_316,0,-0.13641457,0
MW_922_316,0,-0.22789262,1
MW_922_316,0,0.68106884,0
MW_922_316,0,-0.048194766,0
MW_922_316,0,-0.20131184,1
MW_922_316,0,-0.07640405,1
MW_922_316,0,-0.14857733,1
MW_922_316,0,0.010057568,0
MW_922_316,0,0.06030553,0
MW_922_316,0,-0.104139455,0
MW_922_316,0,-0.044925645,1
MW_922_316,0,0.065208375,0
MW_922_316,0,-0.17998944,0
MW_922_316,0,-0.06693884,0
MW_922_316,0,0.06985997,0
MW_922_316,0,-0.06630408,0
MW_922_316,0,-0.21458982,0
MW_922_316,0,-0.055717103,0
MW_922_316,0,-0.21853812,0
MW_922_316,0,-0.13393945,0
MW_922_316,0,0.82894087,0
MW_922_316,0,-0.19748808,0
MW_922_316,0,0.03078976,1
MW_922_316,0,-0.0907615,0
MW_922_316,0,-0.22514872,1
MW_922_316,0,-0.068596095,0
MW_922_316,0,-0.0061394656,0
MW_922_316,0,0.027598701,0
MW_922_316,0,-0.22770157,0
MW_922_316,0,0.067843206,1
MW_922_316,0,0.03494578,0
MW_922_316,0,-0.2068864,0
MW_922_316,0,-0.23076023,0
MW_922_316,0,-0.027198546,0
MW_922_316,0,-0.03185214,0
MW_922_316,0,-0.19088675,0
MW_922_316,0,-0.13808899,1
MW_922_316,0,-0.17831294,0
MW_922_316,0,-0.17482138,1
MW_922_316,0,-0.23536032,0
MW_922_316,0,0.24921973,1
MW_922_316,0,0.13565284,0
MW_922_316,0,0.5969353,0
MW_922_316,0,-0.04840018,0
MW_922_316,0,-0.050851397,0
MW_922_316,0,-0.09740905,0
MW_922_316,0,0.12550582,0
MW_922_316,0,-0.011355592,1
MW_922_316,0,-0.17611264,0
MW_922_316,0,-0.11534361,1
MW_922_316,0,-0.058125928,1
MW_922_316,0,-0.031764656,1
MW_922_316,0,-0.12656188,0
MW_922_316,0,1.0275339,0
MW_922_316,0,-0.20564373,0
MW_922_316,0,-0.043245584,1
MW_922_316,0,-0.1182446,0
MW_922_316,0,-0.13764,0
MW_922_316,0,0.01700297,0
MW_922_316,0,-0.15185337,0
MW_922_316,0,-0.039172664,1
MW_922_316,0,-0.099473394,0
MW_922_316,0,-0.15990119,0
MW_922_316,0,-0.051435992,0
MW_922_316,0,-0.07043302,0
MW_922_316,0,0.57045186,0
MW_922_316,0,-0.2209432,0
MW_922_316,0,0.0062448075,0
MW_922_316,0,-0.12299548,1
MW_922_316,0,-0.24590938,1
MW_922_316,0,-0.24776448,1
MW_922_316,0,0.23733084,1
MW_922_316,0,0.06488561,0
MW_922_316,0,0.13541055,1
MW_922_316,0,-0.15660548,0
MW_922_316,0,1.1534069,0
MW_922_316,0,-0.016095962,0
MW_922_316,0,-0.19626713,1
MW_922_316,0,-0.16867281,0
MW_922_316,0,0.21490438,0
MW_922_316,0,0.35901177,0
MW_922_316,0,-0.14399685,0
MW_922_316,0,0.0047023613,1
MW_922_316,0,-0.19844082,1
MW_922_316,0,-0.20807087,0
MW_922_316,0,-0.24156883,0
MW_922_316,0,-0.19933291,0
MW_922_316,0,-0.2663461,0
MW_922_316,0,0.19554144,0
MW_922_316,0,-0.11641908,0
MW_922_316,0,0.09165702,0
MW_922_316,0,-0.20055135,0
MW_922_316,0,-0.027315274,0
MW_922_316,0,0.33969545,0
MW_922_316,0,-0.07190606,1
MW_922_316,0,0.014065421,0
MW_922_316,0,-0.042741448,1
MW_922_316,0,0.38985354,0
MW_922_316,0,0.22362335,0
MW_922_316,0,-0.108188316,0
MW_922_024,0,0.5407783,0
MW_922_024,0,-0.14470296,1
MW_922_024,0,1.497813,0
MW_922_024,0,0.16341369,1
MW_922_024,0,-0.049312703,0
MW_922_024,0,-0.20781435,0
MW_922_024,0,0.17753534,0
MW_922_024,0,-0.07325704,1
MW_922_024,0,0.8250238,0
MW_922_024,0,-0.19457912,0
MW_922_024,0,0.53192216,0
MW_922_024,0,0.23401126,1
MW_922_024,0,0.32589957,0
MW_922_024,0,0.07386122,0
MW_922_024,0,-0.21035044,0
MW_922_024,0,0.67559314,0
MW_922_024,0,-0.120943144,1
MW_922_024,0,0.017578416,0
MW_922_024,0,0.018480854,1
MW_922_024,0,-0.16072159,0
MW_922_024,0,0.035147205,0
MW_922_024,0,-0.16405423,1
MW_922_024,0,0.4847266,0
MW_922_024,0,-0.1420306,0
MW_922_024,0,-0.16355197,1
MW_922_024,0,0.63200986,0
MW_922_024,0,-0.19316214,1
MW_922_024,0,0.084133826,0
MW_922_024,0,-0.03648231,1
MW_922_024,0,0.0059795473,1
MW_922_024,0,-0.19992624,1
MW_922_024,0,0.27771318,0
MW_922_024,0,-0.023584632,1
MW_922_024,0,0.15688857,0
MW_922_024,0,-0.18031633,1
MW_922_024,0,-0.17319675,0
MW_922_024,0,-0.07769072,1
MW_922_024,0,-0.20979165,1
MW_922_024,0,0.12727357,1
MW_922_024,0,-0.14628913,1
MW_922_024,0,0.17539762,0
MW_922_024,0,-0.24577563,1
MW_922_024,0,-0.23302925,1
MW_922_024,0,0.7077416,0
MW_922_024,0,0.14678259,0
MW_922_024,0,-0.0070226053,0
MW_922_024,0,-0.12261079,1
MW_922_024,0,0.28188068,0
MW_922_024,0,-0.09110445,0
MW_922_024,0,0.32587802,0
MW_922_024,0,-0.16144882,0
MW_922_024,0,0.3137238,0
MW_922_024,0,0.8204655,0
MW_922_024,0,1.1937332,0
MW_922_024,0,-0.23373164,1
MW_922_024,0,-0.14960046,0
MW_922_024,0,-0.2386355,0
MW_922_024,0,0.48790443,0
MW_922_024,0,0.492674,0
MW_922_024,0,-0.123553514,1
MW_922_024,0,0.2857426,0
MW_922_024,0,-0.055998325,0
MW_922_024,0,-0.08526789,0
MW_922_024,0,-0.28850377,0
MW_922_024,0,-0.22155218,0
MW_922_024,0,0.7279754,0
MW_922_024,0,0.10178469,1
MW_922_024,0,0.17006938,0
MW_922_024,0,0.1629625,0
MW_922_024,0,0.48106903,0
MW_922_024,0,0.38165772,0
MW_922_024,0,-0.14902087,1
MW_922_024,0,-0.16914506,0
MW_922_024,0,0.4269563,0
MW_922_024,0,-0.12394482,0
MW_922_024,0,0.20655505,0
MW_922_024,0,0.46992218,0
MW_922_024,0,0.117418274,0
MW_922_024,0,-0.07043781,1
MW_922_024,0,1.3261563,0
MW_922_024,0,0.012462168,0
MW_922_024,0,0.02874323,0
MW_922_024,0,-0.2212625,1
MW_922_024,0,0.30343825,1
MW_922_024,0,0.17110492,0
MW_922_024,0,-0.086130746,1
MW_922_024,0,0.020939166,1
MW_922_024,0,0.50913733,1
MW_922_024,0,-0.122931734,1
MW_922_024,0,-0.030757383,0
MW_922_024,0,0.21856405,0
MW_922_024,0,-0.08047323,1
MW_922_024,0,0.41893226,0
MW_922_024,0,0.80104256,0
MW_922_024,0,0.68734777,0
MW_922_024,0,0.28803417,1
MW_922_024,0,-0.048338473,0
MW_922_024,0,-0.046762094,1
MW_922_024,0,-0.07792763,0
MW_922_024,0,0.49612927,0
MW_922_024,0,0.2134184,1
MW_922_024,0,-0.2055626,1
MW_922_024,0,-0.0032108184,1
MW_922_024,0,-0.1730095,0
MW_922_024,0,-0.07129027,1
MW_922_024,0,-0.19422105,1
MW_922_024,0,0.35052353,0
MW_922_024,0,-0.2805978,0
MW_922_024,0,0.8265977,0
MW_922_024,0,-0.061603375,1
MW_922_024,0,-0.21250716,0
MW_922_024,0,0.4964797,1
MW_922_024,0,-0.013371667,1
MW_922_024,0,0.014950245,0
MW_922_024,0,-0.039354205,1
MW_922_024,0,0.1608118,1
MW_922_024,0,0.2397411,0
MW_922_024,0,0.0309857,1
MW_922_024,0,0.21352486,0
MW_922_024,0,0.034892835,0
MW_922_024,0,0.66080815,0
MW_922_024,0,-0.036691844,0
MW_922_024,0,0.23495677,0
MW_922_024,0,0.2362416,0
MW_922_024,0,0.025939086,1
MW_922_024,0,-0.15594038,0
MW_922_024,0,0.13605772,0
MW_922_024,0,0.15690044,0
MW_922_024,0,0.06841588,1
MW_922_024,0,-0.044767544,1
MW_922_024,0,-0.010271878,0
MW_922_024,0,-0.10095166,0
MW_922_024,0,-0.19159222,1
MW_922_024,0,-0.17684624,1
MW_922_024,0,-0.013406901,1
MW_922_024,0,0.4398892,0
MW_922_024,0,0.05477003,1
MW_922_024,0,-0.19470565,1
MW_922_024,0,0.29988125,0
MW_922_024,0,0.022275671,0
MW_922_024,0,0.88629127,0
MW_922_024,0,0.11479139,1
MW_922_024,0,-0.038777076,0
MW_922_024,0,0.0132554015,0
MW_922_024,0,-0.093167245,1
MW_922_024,0,-0.12052217,0
MW_922_024,0,0.07784502,0
MW_922_024,0,-0.20049539,0
MW_922_024,0,0.032440417,0
MW_922_024,0,-0.071212925,0
MW_922_024,0,0.4546073,0
MW_922_024,0,0.095065325,1
MW_922_024,0,-0.09697239,1
MW_922_024,0,1.0381958,0
MW_922_024,0,0.0131757995,0
MW_922_024,0,-0.22239776,1
MW_922_024,0,-0.10426121,0
MW_922_024,0,1.0097414,0
MW_922_024,0,-0.154983,0
MW_922_024,0,-0.1275058,0
MW_922_024,0,0.32392132,0
MW_922_024,0,-0.17246301,0
MW_922_024,0,-0.03345094,0
MW_922_024,0,0.33127522,1
MW_922_024,0,0.12139623,1
MW_922_024,0,0.17321521,0
MW_922_024,0,0.12634528,1
MW_922_024,0,-0.058530353,0
MW_922_024,0,-0.15954365,1
MW_922_024,0,0.8697871,0
MW_922_024,0,-0.13434099,0
MW_922_024,0,-0.1972601,1
MW_922_024,0,0.53555465,0
MW_922_024,0,-0.19316934,1
MW_922_024,0,-0.0703281,0
MW_922_024,0,0.07699646,0
MW_922_024,0,0.47760832,0
MW_922_024,0,0.070688516,1
MW_922_024,0,0.2435325,0
MW_922_024,0,0.1319838,0
MW_922_024,0,0.22935556,1
MW_922_024,0,0.23668364,1
MW_922_024,0,0.35393882,0
MW_922_024,0,-0.0139652025,1
MW_922_024,0,-0.015722878,0
MW_922_024,0,0.10014407,0
MW_922_024,0,0.5644854,0
MW_922_024,0,-0.2156703,0
MW_922_024,0,-0.050242633,0
MW_922_024,0,-0.16937459,1
MW_922_024,0,0.55044174,0
MW_922_024,0,0.21698189,1
MW_922_024,0,-0.017800821,1
MW_922_024,0,0.0552523,0
MW_922_024,0,0.21337311,0
MW_922_024,0,0.11522935,0
MW_922_024,0,-0.0033640498,0
MW_922_024,0,0.1946278,0
MW_922_024,0,0.7640967,0
MW_922_024,0,0.30409235,0
MW_922_024,0,0.031379893,0
MW_922_024,0,0.32724622,0
MW_922_024,0,0.0043595796,0
MW_922_024,0,-0.24978714,1
MW_922_024,0,0.5431466,0
MW_922_024,0,-0.14637364,0
MW_922_024,0,0.20444389,0
