slide,label,pred_score,pred_class
MW_922_078,0,0.75131583,1
MW_922_078,0,-0.039516866,0
MW_922_078,0,0.52360225,1
MW_922_078,0,-0.32886377,0
MW_922_078,0,1.2995187,1
MW_922_078,0,0.032595247,1
MW_922_078,0,-0.02948121,1
MW_922_078,0,0.901423,1
MW_922_078,0,-0.0708694,0
MW_922_078,0,0.9486326,1
MW_922_078,0,0.83135843,1
MW_922_078,0,0.2799172,1
MW_922_078,0,0.071899146,0
MW_922_078,0,0.48212448,1
MW_922_078,0,0.29967663,0
MW_922_078,0,0.91266084,1
MW_922_078,0,-0.031885587,0
MW_922_078,0,-0.14185216,1
MW_922_078,0,0.11795603,1
MW_922_078,0,0.1678905,0
MW_922_078,0,0.7005261,1
MW_922_078,0,-0.35216656,0
MW_922_078,0,1.164159,1
MW_922_078,0,0.31396875,1
MW_922_078,0,-0.4004711,0
MW_922_078,0,0.84823203,1
MW_922_078,0,0.9578097,1
MW_922_078,0,0.28961655,1
MW_922_078,0,0.06391473,1
MW_922_078,0,0.1690743,0
MW_922_078,0,0.114841506,0
MW_922_078,0,0.16366306,0
MW_922_078,0,-0.097086824,0
MW_922_078,0,0.4662811,1
MW_922_078,0,-0.1798091,1
MW_922_078,0,0.62610734,1
MW_922_078,0,-0.44827715,1
MW_922_078,0,0.23118272,1
MW_922_078,0,0.10712828,0
MW_922_078,0,0.3322886,1
MW_922_078,0,0.15127861,0
MW_922_078,0,0.74882424,1
MW_922_078,0,0.12729524,1
MW_922_078,0,0.63240826,1
MW_922_078,0,0.22902629,1
MW_922_078,0,-0.2539633,0
MW_922_078,0,-0.15394747,1
MW_922_078,0,0.92550945,1
MW_922_078,0,0.39224836,0
MW_922_078,0,1.397798,1
MW_922_078,0,-0.13518025,0
MW_922_078,0,0.2768356,1
MW_922_078,0,0.4954828,0
MW_922_078,0,0.97801614,1
MW_922_078,0,0.4521544,1
MW_922_078,0,0.855052,1
MW_922_078,0,0.045056716,1
MW_922_078,0,-0.13057885,0
MW_922_078,0,0.8643843,1
MW_922_078,0,0.81938326,1
MW_922_078,0,0.60770726,1
MW_922_078,0,-0.28222045,1
MW_922_078,0,-0.03308299,1
MW_922_078,0,0.9520526,1
MW_922_078,0,0.6754931,1
MW_922_078,0,0.031579763,1
MW_922_078,0,1.1102772,0
MW_922_078,0,-0.28906804,1
MW_922_078,0,1.1381873,1
MW_922_078,0,0.35999897,1
MW_922_078,0,0.21003234,0
MW_922_078,0,0.46781006,1
MW_922_078,0,0.75350285,1
MW_922_078,0,-0.036425497,0
MW_922_078,0,-0.17552109,1
MW_922_078,0,-0.04704377,0
MW_922_078,0,0.04334393,1
MW_922_078,0,-0.15397856,1
MW_922_078,0,0.43783015,0
MW_922_078,0,0.54653287,1
MW_922_078,0,0.03654164,1
MW_922_078,0,0.08628917,1
MW_922_078,0,0.49688736,1
MW_922_078,0,1.0244905,1
MW_922_078,0,0.112237334,1
MW_922_078,0,-0.14982328,0
MW_922_078,0,-0.23113143,0
MW_922_078,0,0.32176122,1
MW_922_078,0,-0.25626475,1
MW_922_078,0,0.86295354,1
MW_922_078,0,0.17827064,1
MW_922_078,0,-0.24073611,0
MW_922_078,0,-0.16661626,1
MW_922_078,0,0.9174522,1
MW_922_078,0,0.26267233,1
MW_922_078,0,-0.045594364,0
MW_922_078,0,0.8848741,1
MW_922_078,0,0.6601552,1
MW_922_078,0,0.079262435,1
MW_922_078,0,0.48534933,1
MW_922_078,0,0.7675538,1
MW_922_078,0,0.8582512,1
MW_922_078,0,-0.23454088,0
MW_922_078,0,0.4438677,0
MW_922_078,0,0.25555444,0
MW_922_078,0,-0.058253825,0
MW_922_078,0,-0.07205889,1
MW_922_078,0,0.68592703,1
MW_922_078,0,-0.19483197,0
MW_922_078,0,0.03813462,1
MW_922_078,0,0.5604758,1
MW_922_078,0,-0.20201096,1
MW_922_078,0,-0.14718767,0
MW_922_078,0,0.85387075,1
MW_922_078,0,1.1705474,1
MW_922_078,0,0.6420238,1
MW_922_078,0,0.73903084,1
MW_922_078,0,-0.24418442,0
MW_922_078,0,0.1723489,0
MW_922_078,0,0.82327676,1
MW_922_078,0,0.15513316,1
MW_922_078,0,-0.25146592,0
MW_922_078,0,0.81157446,1
MW_922_078,0,0.7766768,1
MW_922_078,0,0.008421749,0
MW_922_078,0,0.89229095,1
MW_922_078,0,0.9632839,1
MW_922_078,0,0.7766727,1
MW_922_078,0,1.0840385,1
MW_922_078,0,0.4901136,1
MW_922_078,0,0.029723674,1
MW_922_078,0,-0.033521503,0
MW_922_078,0,-0.01738599,1
MW_922_078,0,0.15732118,1
MW_922_078,0,1.113601,1
MW_922_078,0,0.12603492,1
MW_922_078,0,1.0149361,1
MW_922_078,0,0.3891482,1
MW_922_078,0,0.086446464,1
MW_922_078,0,-0.15439278,0
MW_922_078,0,0.013075322,1
MW_922_078,0,-0.08187285,1
MW_922_078,0,0.5751225,1
MW_922_078,0,0.4240646,1
MW_922_078,0,0.12629116,1
MW_922_078,0,0.40454674,1
MW_922_078,0,0.23261598,1
MW_922_078,0,-0.27263486,0
MW_922_078,0,0.06918503,1
MW_922_078,0,0.9364376,1
MW_922_078,0,0.13071826,0
MW_922_078,0,1.0674641,1
MW_922_078,0,0.6712594,1
MW_922_078,0,0.45116267,1
MW_922_078,0,0.25146708,1
MW_922_078,0,-0.09035322,1
MW_922_078,0,0.9070538,1
MW_922_078,0,0.6038914,1
MW_922_078,0,-0.00813131,0
MW_922_078,0,-0.14540151,0
MW_922_078,0,0.24215686,1
MW_922_078,0,0.1507408,1
MW_922_078,0,0.4237872,0
MW_922_078,0,0.73195493,1
MW_922_078,0,0.9295839,1
MW_922_078,0,0.48377565,1
MW_922_078,0,0.6414647,1
MW_922_078,0,-0.19763207,0
MW_922_078,0,0.6975949,1
MW_922_078,0,0.7627846,1
MW_922_078,0,-0.06915389,0
MW_922_078,0,-0.05609058,0
MW_922_078,0,-0.04426591,1
MW_922_078,0,0.47755137,1
MW_922_078,0,0.4690285,1
MW_922_078,0,0.8863833,1
MW_922_078,0,0.008641876,0
MW_922_078,0,-0.26219243,0
MW_922_078,0,-0.23627436,1
MW_922_078,0,0.83730984,1
MW_922_078,0,-0.1375026,0
MW_922_078,0,0.5369265,1
MW_922_078,0,0.5071956,1
MW_922_078,0,-0.116166696,1
MW_922_078,0,0.88268685,1
MW_922_078,0,0.18327762,0
MW_922_078,0,0.59978986,1
MW_922_078,0,0.2055414,1
MW_922_078,0,-0.06626785,0
MW_922_078,0,0.73347056,1
MW_922_078,0,-0.26150453,1
MW_922_078,0,0.24404019,0
MW_922_078,0,-0.21426976,1
MW_922_078,0,0.8401313,1
MW_922_078,0,0.98737335,1
MW_922_078,0,0.95593286,1
MW_922_078,0,0.90002084,1
MW_922_078,0,0.8516656,1
MW_922_078,0,0.09065414,0
MW_922_078,0,-0.56956637,1
MW_922_078,0,1.0416183,1
MW_922_078,0,-0.1743758,1
MW_922_078,0,0.90946865,1
MW_922_078,0,-0.09717323,1
MW_922_078,0,0.35042205,1
MW_922_078,0,-0.025027383,0
MW_922_078,0,0.2608264,1
MW_922_078,0,-0.13478945,0
MW_922_078,0,1.1590852,1
MW_922_078,0,-0.09250384,0
MW_922_078,0,0.40216917,1
MW_922_078,0,-0.13183776,0
MW_922_078,0,-0.0007214248,1
MW_922_078,0,0.03475721,0
MW_922_078,0,0.5802585,1
MW_922_078,0,0.7737323,1
MW_922_078,0,0.6934416,1
MW_922_078,0,0.27966872,1
MW_922_078,0,0.4780034,1
MW_922_078,0,0.027818948,1
MW_922_078,0,-0.18114805,0
MW_922_078,0,0.49237326,1
MW_922_078,0,0.83441734,1
MW_922_078,0,0.09760393,1
MW_922_078,0,0.91065943,1
MW_922_078,0,0.5227926,1
MW_922_078,0,-0.18028066,0
MW_922_078,0,0.013558149,0
MW_922_078,0,0.6551868,1
MW_922_078,0,0.98337173,1
MW_922_078,0,0.0634329,1
MW_922_078,0,0.21863899,1
MW_922_078,0,0.5871333,1
MW_922_078,0,0.4143228,0
MW_922_078,0,0.011398636,0
MW_922_078,0,-0.26234135,1
MW_922_078,0,-0.05284813,1
MW_922_078,0,1.2413216,1
MW_922_078,0,0.16251493,0
MW_922_078,0,-0.17820276,0
MW_922_078,0,0.2902825,0
MW_922_078,0,-0.18506126,0
MW_922_078,0,0.95586514,1
MW_922_078,0,0.06853048,0
MW_922_078,0,-0.27947372,1
MW_922_078,0,0.92225254,1
MW_922_078,0,0.82946956,1
MW_922_078,0,-0.27384245,0
MW_922_078,0,-0.06534991,1
MW_922_078,0,0.19905311,1
MW_922_078,0,0.21475995,1
MW_922_078,0,-0.25079328,0
MW_922_078,0,0.13270873,1
MW_922_078,0,0.5802922,1
MW_922_078,0,1.0018011,1
MW_922_078,0,-0.12569928,0
MW_922_078,0,0.6944703,1
MW_922_078,0,0.17927143,1
MW_922_078,0,0.64975345,1
MW_922_078,0,-0.1349084,0
MW_922_078,0,-0.09430969,0
MW_922_078,0,-0.055255547,0
MW_922_078,0,0.67754364,1
MW_922_078,0,0.8485605,0
MW_922_078,0,-0.20348692,0
MW_922_078,0,0.11115192,1
MW_922_078,0,0.29176936,1
MW_922_078,0,0.09523821,1
MW_922_078,0,0.71433055,1
MW_922_078,0,0.07054968,1
MW_922_078,0,0.042153813,0
MW_922_078,0,1.0648752,1
MW_922_078,0,0.6051558,1
MW_922_078,0,0.950166,1
MW_922_078,0,0.7342242,1
MW_922_078,0,1.0031359,1
MW_922_078,0,-0.29157528,1
MW_922_078,0,-0.15415537,1
MW_922_078,0,0.92983687,1
MW_922_078,0,0.5005827,1
MW_922_078,0,0.6291455,1
MW_922_078,0,0.67799354,1
MW_922_078,0,-0.061665177,1
MW_922_078,0,-0.19107023,1
MW_922_078,0,0.46611294,1
MW_922_078,0,-0.07429078,0
MW_922_078,0,-0.13525845,1
MW_922_078,0,-0.001068294,1
MW_922_078,0,-0.13312405,1
MW_922_078,0,0.85221255,1
MW_922_078,0,0.20687094,0
MW_922_078,0,0.54598665,1
MW_922_078,0,0.8455788,1
MW_922_078,0,0.25575122,1
MW_922_078,0,0.6132916,1
MW_922_078,0,-0.27072462,1
MW_922_078,0,-0.08777167,1
MW_922_078,0,0.19342116,1
MW_922_078,0,0.10416436,0
MW_922_078,0,0.37460616,1
MW_922_078,0,0.27150458,0
MW_922_078,0,0.20281899,0
MW_922_078,0,0.042010143,1
MW_922_078,0,0.7339202,1
MW_922_078,0,0.46997294,1
MW_922_078,0,-0.37403193,1
MW_922_078,0,0.11857821,0
MW_922_078,0,0.6813196,1
MW_922_078,0,0.4186577,1
MW_922_078,0,0.9791467,1
MW_922_078,0,0.33458576,1
MW_922_078,0,0.8907447,1
MW_922_078,0,0.60880363,1
MW_922_078,0,0.7087996,1
MW_922_078,0,0.76627576,1
MW_922_078,0,0.99498427,1
MW_922_078,0,0.3868284,1
MW_922_078,0,0.5468981,1
MW_922_078,0,-0.22119021,0
MW_922_078,0,-0.29487953,0
MW_922_078,0,1.1168011,1
MW_922_078,0,-0.0010989159,0
MW_922_078,0,-0.03873878,0
MW_922_078,0,-0.021306284,0
MW_922_078,0,0.0010601692,0
MW_922_078,0,-0.2533158,1
MW_922_078,0,-0.002325967,1
MW_922_078,0,1.0092233,1
MW_922_078,0,-0.29925403,1
MW_922_078,0,0.58820176,1
MW_922_078,0,0.35109922,1
MW_922_078,0,0.1272553,1
MW_922_078,0,1.2081696,1
MW_922_078,0,-0.18056732,1
MW_922_078,0,0.6034471,1
MW_922_078,0,0.7963921,1
MW_922_078,0,0.047838755,0
MW_922_078,0,-0.43866292,1
MW_922_078,0,0.37206995,1
MW_922_078,0,0.30027744,1
MW_922_078,0,0.068668604,0
MW_922_078,0,-0.09065766,0
MW_922_078,0,1.0086621,1
MW_922_078,0,-0.21200415,1
MW_922_078,0,-0.09411082,1
MW_922_078,0,0.23198423,0
MW_922_078,0,0.14640468,0
MW_922_078,0,0.04691612,0
MW_922_078,0,0.04384222,0
MW_922_078,0,0.36722478,1
MW_922_078,0,0.5198152,1
MW_922_078,0,-0.073034704,1
MW_922_078,0,0.75817096,1
MW_922_078,0,-0.2765934,1
MW_922_078,0,1.197031,1
MW_922_078,0,-0.31246156,0
MW_922_078,0,-0.28674152,0
MW_922_078,0,0.8820331,1
MW_922_078,0,-0.018536434,0
MW_922_078,0,0.4381246,0
MW_922_078,0,0.4774713,0
MW_922_078,0,0.77417684,1
MW_922_078,0,0.79123235,1
MW_922_078,0,-0.054747432,1
MW_922_078,0,0.59925354,1
MW_922_078,0,0.7634367,1
MW_922_078,0,-0.2541329,1
MW_922_078,0,0.68536234,1
MW_922_078,0,0.61093676,1
MW_922_078,0,0.7528696,1
MW_922_078,0,0.029779308,0
MW_922_078,0,0.7246789,0
MW_922_078,0,-0.004203975,1
MW_922_078,0,0.7769914,0
MW_922_078,0,-0.11256004,0
MW_922_078,0,0.592371,1
MW_922_078,0,0.039040722,0
MW_922_078,0,0.48844364,1
MW_922_078,0,-0.24877784,0
MW_922_078,0,0.32963443,1
MW_922_078,0,0.2463781,1
MW_922_078,0,0.13569629,0
MW_922_078,0,0.9928521,1
MW_922_078,0,0.8782978,1
MW_922_078,0,0.45813546,1
MW_922_078,0,-0.10761948,1
MW_922_078,0,0.48088047,1
MW_922_078,0,-0.20692414,1
MW_922_078,0,0.5394211,1
MW_922_078,0,0.8024719,1
MW_922_078,0,-0.41628718,0
MW_922_078,0,0.3136297,1
MW_922_078,0,0.16925657,0
MW_922_078,0,0.14957729,1
MW_922_078,0,0.27733916,0
MW_922_078,0,0.27798975,1
MW_922_078,0,1.1384159,1
MW_922_078,0,0.56299317,1
MW_922_227,0,-0.18889232,1
MW_922_227,0,0.9665551,1
MW_922_227,0,-0.49050343,1
MW_922_227,0,0.24647298,0
MW_922_227,0,0.21243292,0
MW_922_227,0,-0.19362822,1
MW_922_227,0,0.27547544,1
MW_922_227,0,0.043151557,1
MW_922_227,0,-0.05032389,1
MW_922_227,0,0.42944998,1
MW_922_227,0,0.1625469,1
MW_922_227,0,0.27391493,0
MW_922_227,0,0.0053725094,0
MW_922_227,0,-0.27596137,1
MW_922_227,0,-0.32046533,0
MW_922_227,0,-0.33339897,0
MW_922_227,0,-0.021609843,1
MW_922_227,0,0.40689015,0
MW_922_227,0,-0.11353402,0
MW_922_227,0,-0.5913919,1
MW_922_227,0,0.38739464,1
MW_922_227,0,0.40499482,1
MW_922_227,0,-0.3121183,1
MW_922_227,0,0.43493137,1
MW_922_227,0,0.619847,0
MW_922_227,0,-0.08098015,1
MW_922_227,0,0.018523753,0
MW_922_227,0,0.054468244,1
MW_922_227,0,-0.26265943,1
MW_922_227,0,-0.050834656,1
MW_922_227,0,0.09876919,1
MW_922_227,0,-0.04082513,0
MW_922_227,0,0.40902898,1
MW_922_227,0,1.0973768,0
MW_922_227,0,0.12913397,0
MW_922_227,0,0.45808223,1
MW_922_227,0,-0.14955266,0
MW_922_227,0,-0.07506125,0
MW_922_227,0,0.011594482,0
MW_922_227,0,-0.09786339,1
MW_922_227,0,0.25044942,0
MW_922_227,0,0.08540256,0
MW_922_227,0,0.1383766,1
MW_922_227,0,0.60373807,1
MW_922_227,0,-0.24970831,0
MW_922_227,0,-0.052873485,0
MW_922_227,0,-0.20147374,1
MW_922_227,0,-0.41637385,0
MW_922_227,0,-0.5519974,0
MW_922_227,0,0.5479717,1
MW_922_227,0,0.37222555,1
MW_922_227,0,0.2388613,0
MW_922_227,0,0.03910567,0
MW_922_227,0,-0.17396387,1
MW_922_227,0,-0.42532897,0
MW_922_227,0,0.04866542,0
MW_922_227,0,-0.124028906,1
MW_922_227,0,0.26712894,0
MW_922_227,0,1.0084119,0
MW_922_227,0,-0.42406803,0
MW_922_227,0,0.73477376,0
MW_922_227,0,-0.15947345,1
MW_922_227,0,0.020709038,0
MW_922_227,0,-0.2470789,1
MW_922_227,0,-0.42399034,1
MW_922_227,0,-0.38113514,1
MW_922_227,0,-0.2019681,0
MW_922_227,0,0.3872033,1
MW_922_227,0,0.67732733,0
MW_922_227,0,0.25945216,0
MW_922_227,0,0.12958899,1
MW_922_227,0,0.011926085,1
MW_922_227,0,-0.13039243,0
MW_922_227,0,-0.13665453,1
MW_922_227,0,0.14132954,1
MW_922_227,0,-0.10522513,0
MW_922_227,0,0.471741,1
MW_922_227,0,0.4828152,0
MW_922_227,0,0.41527256,1
MW_922_227,0,0.1113362,1
MW_922_227,0,-0.25920016,0
MW_922_227,0,-0.002442956,1
MW_922_227,0,0.1864035,1
MW_922_227,0,1.2212266,1
MW_922_227,0,0.8789617,1
MW_922_227,0,0.029351354,1
MW_922_227,0,0.056662023,1
MW_922_227,0,-0.05600542,1
MW_922_227,0,1.248924,0
MW_922_227,0,-0.21721315,1
MW_922_227,0,-0.020505585,0
MW_922_227,0,-0.2877826,0
MW_922_227,0,0.03330557,1
MW_922_227,0,0.02023235,1
MW_922_227,0,0.07397961,0
MW_922_227,0,-0.019260854,1
MW_922_227,0,0.6152743,0
MW_922_227,0,-0.16417298,0
MW_922_227,0,-0.13731904,1
MW_922_227,0,-0.30747506,1
MW_922_227,0,0.031038702,1
MW_922_227,0,-0.03137508,1
MW_922_227,0,-0.15746607,0
MW_922_227,0,-0.19306357,1
MW_922_227,0,-0.21083328,1
MW_922_227,0,-0.17875026,1
MW_922_227,0,0.55170274,1
MW_922_227,0,-0.2048194,1
MW_922_227,0,0.6480794,1
MW_922_227,0,-0.17996238,0
MW_922_227,0,0.4185429,0
MW_922_227,0,-0.38293922,1
MW_922_227,0,0.16375637,1
MW_922_227,0,-0.12790053,0
MW_922_227,0,-0.078604445,1
MW_922_227,0,0.081708744,0
MW_922_227,0,-0.13786225,0
MW_922_227,0,-0.36418444,1
MW_922_227,0,-0.014441699,0
MW_922_227,0,0.19551378,1
MW_922_227,0,-0.14374048,0
MW_922_227,0,0.34462002,1
MW_922_227,0,-0.46318406,0
MW_922_227,0,0.03851542,1
MW_922_227,0,0.30631095,1
MW_922_227,0,0.48200366,1
MW_922_227,0,-0.2624723,0
MW_922_227,0,0.7519886,0
MW_922_227,0,0.60612226,1
MW_922_227,0,0.11221701,1
MW_922_227,0,-0.040829986,0
MW_922_227,0,-0.20278446,1
MW_922_227,0,-0.039617285,0
MW_922_227,0,0.3160814,0
MW_922_227,0,-0.08256233,0
MW_922_227,0,0.55292934,0
MW_922_227,0,0.011603139,0
MW_922_227,0,0.84508145,1
MW_922_227,0,0.069516174,0
MW_922_227,0,0.44753414,0
MW_922_227,0,-0.19412005,0
MW_922_227,0,-0.24247399,1
MW_922_227,0,1.4185622,0
MW_922_227,0,0.113671556,1
MW_922_227,0,0.24228927,1
MW_922_227,0,0.99363244,1
MW_922_227,0,-0.16935796,0
MW_922_227,0,-0.007349029,0
MW_922_227,0,0.15115902,0
MW_922_227,0,0.008638173,1
MW_922_227,0,-0.0170452,1
MW_922_227,0,0.033599764,0
MW_922_227,0,0.23410356,0
MW_922_227,0,0.22509119,1
MW_922_227,0,0.16158575,0
MW_922_227,0,-0.044664763,0
MW_922_227,0,-0.36532325,0
MW_922_227,0,0.02194298,0
MW_922_227,0,-0.016224876,1
MW_922_227,0,-0.02297078,1
MW_922_227,0,0.48445454,1
MW_922_227,0,0.27822897,1
MW_922_227,0,0.11581978,0
MW_922_227,0,-0.21593589,0
MW_922_227,0,0.6962339,0
MW_922_227,0,0.1746162,1
MW_922_227,0,0.40239638,1
MW_922_227,0,-0.09009411,0
MW_922_227,0,0.29822838,1
MW_922_227,0,0.2864236,0
MW_922_227,0,0.68609613,0
MW_922_227,0,0.60034025,1
MW_922_227,0,0.071816,1
MW_922_227,0,-0.17446926,1
MW_922_227,0,-0.11381252,1
MW_922_227,0,-0.035137564,0
MW_922_227,0,-0.09907195,1
MW_922_227,0,0.21918365,1
MW_922_227,0,0.65830386,1
MW_922_227,0,0.28585196,1
MW_922_227,0,-0.07401802,0
MW_922_227,0,0.0014414042,1
MW_922_227,0,0.13391192,0
MW_922_227,0,0.28209636,1
MW_922_227,0,0.57583886,0
MW_922_227,0,-0.1676282,0
MW_922_227,0,-0.08469467,0
MW_922_227,0,-0.31064686,1
MW_922_227,0,-0.16430706,1
MW_922_227,0,-0.07895994,0
MW_922_227,0,0.8251252,1
MW_922_227,0,-0.019219846,0
MW_922_227,0,0.037408054,1
MW_922_227,0,-0.17383032,1
MW_922_227,0,0.64106697,0
MW_922_227,0,-0.16141859,1
MW_922_227,0,0.2857028,1
MW_922_227,0,0.12125465,1
MW_922_227,0,-0.35922718,0
MW_922_227,0,-0.24390453,1
MW_922_227,0,0.27144083,1
MW_922_227,0,-0.11504687,1
MW_922_227,0,-0.07412128,1
MW_922_227,0,0.4757737,0
MW_922_227,0,-0.23255433,1
MW_922_227,0,0.0152602345,1
MW_922_227,0,-0.105056435,0
MW_922_227,0,0.5267719,0
MW_922_227,0,0.2254515,0
MW_922_227,0,-0.17018712,1
MW_922_227,0,-0.026771724,1
MW_922_227,0,-0.17348364,1
MW_922_227,0,-0.0865991,1
MW_922_227,0,0.6327431,1
MW_922_227,0,0.45156416,0
MW_922_227,0,0.118582875,1
MW_922_227,0,-0.057827696,1
MW_922_227,0,-0.08030191,0
MW_922_227,0,0.24064842,0
MW_922_227,0,-0.4844806,1
MW_922_227,0,-0.05443412,1
MW_922_227,0,-0.09219554,1
MW_922_227,0,0.25766286,0
MW_922_227,0,0.0069237202,1
MW_922_227,0,0.1448276,1
MW_922_227,0,-0.17349139,0
MW_922_227,0,0.14536983,1
MW_922_227,0,-0.09614581,1
MW_922_227,0,-0.0585434,1
MW_922_227,0,0.13029633,1
MW_922_227,0,0.26400867,1
MW_922_227,0,-0.18627152,1
MW_922_227,0,-0.13827278,1
MW_922_227,0,-0.01616504,0
MW_922_227,0,0.26309207,1
MW_922_227,0,1.2186735,0
MW_922_227,0,-0.16034502,0
MW_922_227,0,0.83461547,1
MW_922_227,0,0.0022973716,1
MW_922_227,0,-0.2048456,1
MW_922_227,0,0.1288557,1
MW_922_227,0,0.4914605,0
MW_922_227,0,-0.17733607,0
MW_922_227,0,-0.021983907,0
MW_922_227,0,-0.27335346,0
MW_922_227,0,-0.09200694,1
MW_922_227,0,-0.011807248,0
MW_922_227,0,0.27294314,0
MW_922_227,0,0.018974066,1
MW_922_227,0,-0.71723115,1
MW_922_227,0,-0.15731016,1
MW_922_227,0,-0.0469767,1
MW_922_227,0,-0.06554092,0
MW_922_227,0,-0.15619203,1
MW_922_227,0,-0.10692115,1
MW_922_227,0,-0.15521117,0
MW_922_227,0,1.0785887,0
MW_922_227,0,0.17358816,0
MW_922_227,0,-0.2130326,0
MW_922_227,0,-0.12457757,1
MW_922_227,0,-0.22093707,1
MW_922_227,0,0.06620575,0
MW_922_227,0,0.12804008,1
MW_922_227,0,-0.059830263,0
MW_922_227,0,0.1515227,1
MW_922_227,0,0.45742217,1
MW_922_227,0,-0.31100225,1
MW_922_227,0,0.117856085,1
MW_922_227,0,0.47928664,1
MW_922_227,0,0.34400526,0
MW_922_227,0,-0.14794283,0
MW_922_227,0,0.32855582,1
MW_922_227,0,-0.20920554,0
MW_922_227,0,-0.21534063,1
MW_922_227,0,0.13714734,0
MW_922_227,0,1.826972,0
MW_922_227,0,0.7986248,0
MW_922_227,0,0.7149216,1
MW_922_227,0,-0.31417426,0
MW_922_227,0,0.5090586,1
MW_922_227,0,1.0700593,1
MW_922_227,0,-0.115022205,0
MW_922_227,0,0.03355953,1
MW_922_227,0,0.79818654,0
MW_922_227,0,0.9321911,0
MW_922_227,0,0.47467172,0
MW_922_227,0,-0.39230812,0
MW_922_227,0,0.86490035,1
MW_922_227,0,-0.43816864,0
MW_922_227,0,0.10926822,0
MW_922_227,0,-0.14145476,0
MW_922_227,0,0.058495134,1
MW_922_227,0,0.2680652,0
MW_922_227,0,0.2979131,0
MW_922_227,0,-0.19021842,1
MW_922_227,0,0.44760513,1
MW_922_227,0,-0.1444391,1
MW_922_227,0,-0.043507278,0
MW_922_227,0,-0.22488683,1
MW_922_227,0,0.5259805,1
MW_922_227,0,-0.3175546,1
MW_922_227,0,0.010688178,1
MW_922_227,0,0.34020418,1
MW_922_227,0,0.8718766,1
MW_922_227,0,-0.10942915,1
MW_922_227,0,-0.19185832,1
MW_922_227,0,0.13678303,0
MW_922_227,0,-0.30712092,0
MW_922_227,0,0.70835936,1
MW_922_227,0,-0.20032349,1
MW_922_227,0,-0.15286164,1
MW_922_227,0,0.26951826,1
MW_922_227,0,-0.28857824,0
MW_922_227,0,0.14830306,1
MW_922_227,0,0.59523004,0
MW_922_227,0,0.65879405,1
MW_922_227,0,-0.087311625,1
MW_922_227,0,0.6249517,1
MW_922_227,0,0.62850094,1
MW_922_227,0,-0.4448922,1
MW_922_227,0,-0.073238954,0
MW_922_227,0,-0.15520495,1
MW_922_227,0,0.30881715,0
MW_922_227,0,0.50812626,1
MW_922_227,0,0.011278838,1
MW_922_227,0,0.3464827,0
MW_922_227,0,0.21170253,0
MW_922_227,0,0.300917,1
MW_922_227,0,0.44863617,0
MW_922_227,0,0.061470643,1
MW_922_227,0,-0.10518056,0
MW_922_227,0,0.18347843,0
MW_922_227,0,-0.120429315,0
MW_922_227,0,0.28515157,1
MW_922_227,0,0.000509575,1
MW_922_227,0,0.23986298,1
MW_922_227,0,-0.16366562,1
MW_922_227,0,0.104480356,1
MW_922_227,0,0.74616903,0
MW_922_227,0,-0.115504816,0
MW_922_227,0,1.9515326,0
MW_922_227,0,0.3818307,0
MW_922_227,0,-0.113294795,1
MW_922_227,0,0.30389977,1
MW_922_227,0,0.11954042,1
MW_922_227,0,0.031478792,1
MW_922_227,0,0.19301453,0
MW_922_227,0,-0.002354443,1
MW_922_227,0,-0.16671522,0
MW_922_227,0,-0.30027738,0
MW_922_227,0,-0.42169532,0
MW_922_227,0,0.4579859,0
MW_922_227,0,0.6672361,1
MW_922_227,0,0.1346195,1
MW_922_227,0,-0.23037413,0
MW_922_227,0,0.92727137,0
MW_922_227,0,0.14964563,1
MW_922_227,0,0.6697718,1
MW_922_227,0,-0.09018043,1
MW_922_227,0,0.2541243,1
MW_922_227,0,0.08114609,0
MW_922_227,0,0.0762591,0
MW_922_227,0,-0.080137685,0
MW_922_227,0,0.0015808046,1
MW_922_227,0,-0.037710726,1
MW_922_227,0,-0.20154709,1
MW_922_227,0,-0.19282115,1
MW_922_227,0,-0.121607184,0
MW_922_227,0,-0.18001664,0
MW_922_227,0,-0.09938873,1
MW_922_227,0,-0.2032449,0
MW_922_227,0,0.07736194,0
MW_922_227,0,0.32379434,0
MW_922_227,0,-0.34788632,1
MW_922_227,0,0.21269083,1
MW_922_227,0,0.045578793,1
MW_922_227,0,-0.064661816,0
MW_922_227,0,-0.19083582,1
MW_922_227,0,-0.06301123,1
MW_922_227,0,0.14701518,0
MW_922_227,0,-0.21827827,1
MW_922_227,0,-0.1535294,1
MW_922_227,0,0.194448,1
MW_922_227,0,-0.15562893,0
MW_922_227,0,-0.1053278,0
MW_922_227,0,0.778499,1
MW_922_227,0,0.5265391,1
MW_922_227,0,0.9224583,1
MW_922_227,0,0.267488,0
MW_922_227,0,-0.12147739,0
MW_922_227,0,0.49542356,0
MW_922_227,0,-0.45893106,1
MW_922_227,0,-0.09138191,0
MW_922_227,0,-0.13583024,1
MW_922_227,0,0.5519747,0
MW_922_227,0,0.60829496,1
MW_922_227,0,-0.27058423,0
MW_922_227,0,-0.06789474,1
MW_922_227,0,-0.0056162477,1
MW_922_227,0,-0.49345952,0
MW_922_227,0,0.5635388,1
MW_922_227,0,1.1345372,0
MW_922_227,0,-0.47823885,1
MW_922_227,0,0.59839493,0
MW_922_227,0,-0.19278502,1
MW_922_227,0,-0.16752067,0
MW_922_227,0,-0.08402285,1
