slide,label,pred_score,pred_class
MW_922_023,0,-0.01916556,1
MW_922_023,0,0.41827127,0
MW_922_023,0,-0.028098065,0
MW_922_023,0,-0.0050027184,0
MW_922_023,0,0.0025040396,0
MW_922_023,0,0.3406708,0
MW_922_023,0,0.22467145,0
MW_922_023,0,0.63583916,0
MW_922_023,0,0.1690927,0
MW_922_023,0,0.5300056,0
MW_922_023,0,0.080859914,0
MW_922_023,0,0.05333573,0
MW_922_023,0,0.18957877,0
MW_922_023,0,0.25125423,0
MW_922_023,0,0.4573818,0
MW_922_023,0,0.9561989,0
MW_922_023,0,0.14146796,0
MW_922_023,0,0.28007355,0
MW_922_023,0,0.3924066,0
MW_922_023,0,0.15797092,0
MW_922_023,0,0.20629184,0
MW_922_023,0,0.60705787,0
MW_922_023,0,0.048010286,0
MW_922_023,0,0.43494317,0
MW_922_023,0,0.44348302,0
MW_922_023,0,0.1968454,0
MW_922_023,0,0.9953866,0
MW_922_023,0,0.4736332,0
MW_922_023,0,0.6208727,0
MW_922_023,0,0.44420677,0
MW_922_023,0,0.5354091,0
MW_922_023,0,0.30745256,0
MW_922_023,0,0.46207604,0
MW_922_023,0,0.52329266,0
MW_922_023,0,-9.649305e-05,1
MW_922_023,0,0.024411634,1
MW_922_023,0,0.84410286,0
MW_922_023,0,0.5336944,0
MW_922_023,0,0.9958904,0
MW_922_023,0,0.19307916,0
MW_922_023,0,0.3769816,0
MW_922_023,0,0.15092237,0
MW_922_023,0,0.09392239,0
MW_922_023,0,0.3236476,0
MW_922_023,0,0.33780256,0
MW_922_023,0,0.54719156,0
MW_922_023,0,0.19418153,0
MW_922_023,0,0.36749324,0
MW_922_023,0,0.15370432,0
MW_922_023,0,-0.030238818,0
MW_922_023,0,0.039774723,1
MW_922_023,0,0.62980074,0
MW_922_023,0,0.42981505,0
MW_922_023,0,0.6269979,0
MW_922_023,0,0.25551385,0
MW_922_023,0,0.075971246,1
MW_922_023,0,0.34269798,0
MW_922_023,0,0.4448715,0
MW_922_023,0,0.47421157,0
MW_922_023,0,0.73043084,0
MW_922_023,0,0.26046297,0
MW_922_023,0,0.8035702,0
MW_922_023,0,0.7060582,0
MW_922_023,0,-0.21863465,0
MW_922_023,0,0.35504428,0
MW_922_023,0,0.0069737993,0
MW_922_023,0,0.36475042,0
MW_922_023,0,0.36009547,0
MW_922_023,0,0.14382066,0
MW_922_023,0,0.17864764,0
MW_922_023,0,0.23878421,0
MW_922_023,0,0.19528443,1
MW_922_023,0,0.17312625,0
MW_922_023,0,0.39518663,0
MW_922_023,0,0.07706087,0
MW_922_280,0,0.46396652,0
MW_922_280,0,0.2634449,0
MW_922_280,0,0.078609586,0
MW_922_280,0,0.20462382,0
MW_922_280,0,0.121237844,0
MW_922_280,0,0.2933903,0
MW_922_280,0,0.5253675,0
MW_922_280,0,0.23754263,0
MW_922_280,0,0.17081985,0
MW_922_280,0,-0.19250606,0
MW_922_280,0,0.16076861,1
MW_922_280,0,0.5611733,0
MW_922_280,0,0.05045221,0
MW_922_280,0,0.44730854,0
MW_922_280,0,0.40503484,0
MW_922_280,0,0.15683106,0
MW_922_280,0,0.050305255,1
MW_922_280,0,0.17484392,0
MW_922_280,0,0.22369754,0
MW_922_280,0,0.85859746,0
MW_922_280,0,0.26810077,0
MW_922_280,0,0.40724316,0
MW_922_280,0,0.5186501,0
MW_922_280,0,0.3409102,0
MW_922_280,0,0.07878846,1
MW_922_280,0,0.11643326,0
MW_922_280,0,0.34099123,0
MW_922_280,0,-0.053631697,0
MW_922_280,0,-0.030761577,0
MW_922_280,0,-0.2640008,0
MW_922_280,0,0.058577757,0
MW_922_280,0,0.33548233,0
MW_922_280,0,0.2631661,0
MW_922_280,0,0.5000588,0
MW_922_280,0,0.35225973,0
MW_922_280,0,0.028994367,0
MW_922_280,0,0.25702193,0
MW_922_280,0,0.44985026,0
MW_922_280,0,0.4613712,0
MW_922_280,0,0.18841343,0
MW_922_280,0,0.41245422,0
MW_922_280,0,0.25316468,0
MW_922_280,0,0.0170828,0
MW_922_280,0,0.19907723,1
MW_922_280,0,0.043511678,0
MW_922_280,0,0.11489701,0
MW_922_280,0,0.21542527,0
MW_922_280,0,0.36719528,0
MW_922_280,0,0.39697003,0
MW_922_280,0,0.2426613,0
MW_922_280,0,0.06496914,0
MW_922_280,0,0.16280732,0
MW_922_280,0,0.5549424,0
MW_922_280,0,0.5865734,0
MW_922_280,0,0.1815424,0
MW_922_280,0,0.25651604,0
MW_922_280,0,0.2140191,0
MW_922_280,0,0.2505546,0
MW_922_280,0,0.6881642,0
MW_922_280,0,0.19620639,0
MW_922_280,0,0.19743885,0
MW_922_280,0,0.3373395,1
MW_922_280,0,-0.13097641,0
MW_922_280,0,0.005752798,0
MW_922_280,0,0.0026542358,0
MW_922_280,0,0.768365,0
MW_922_280,0,0.108559415,0
MW_922_280,0,0.3061838,0
MW_922_280,0,0.34347174,0
MW_922_280,0,0.7596946,0
MW_922_280,0,-0.03255525,0
MW_922_280,0,0.5762385,0
MW_922_280,0,0.21677104,1
MW_922_280,0,0.14667492,1
MW_922_280,0,-0.053608093,0
MW_922_280,0,0.5671641,0
MW_922_280,0,0.28795204,0
MW_922_280,0,0.49114123,0
MW_922_280,0,0.31269225,0
MW_922_280,0,0.12762739,0
MW_922_280,0,0.2208159,1
MW_922_280,0,0.34079093,0
MW_922_280,0,0.14516959,0
MW_922_280,0,0.20806557,0
MW_922_280,0,-0.08592993,1
MW_922_280,0,0.31869137,0
MW_922_280,0,0.6634082,0
MW_922_280,0,0.39431003,0
MW_922_280,0,0.112910435,0
MW_922_280,0,1.0674915,0
MW_922_280,0,0.06643258,1
MW_922_280,0,0.06687266,0
MW_922_280,0,0.38319853,0
MW_922_280,0,0.1574116,0
MW_922_280,0,0.47529516,1
MW_922_280,0,0.09769356,0
MW_922_280,0,0.32991743,0
MW_922_280,0,-0.026954513,0
MW_922_280,0,0.6618304,0
MW_922_280,0,0.42301422,0
MW_922_280,0,0.3099865,0
MW_922_280,0,0.6234213,0
MW_922_280,0,0.48905626,0
MW_922_280,0,0.22775683,1
MW_922_280,0,0.014461837,1
MW_922_280,0,-0.08364199,0
MW_922_280,0,0.06824167,0
MW_922_280,0,0.31699264,0
MW_922_280,0,0.13055982,0
MW_922_280,0,0.6249253,0
MW_922_280,0,0.42424345,0
MW_922_280,0,0.1011067,0
MW_922_280,0,0.0930257,0
MW_922_280,0,0.29353818,0
MW_922_280,0,0.083779305,1
MW_922_280,0,0.045649078,0
MW_922_280,0,-0.13330178,0
MW_922_280,0,0.1928707,0
MW_922_280,0,0.14198536,0
MW_922_280,0,0.20561206,0
MW_922_280,0,0.115103215,0
MW_922_280,0,0.2354086,0
MW_922_280,0,0.15111467,1
MW_922_280,0,0.43195045,0
MW_922_280,0,0.20721157,0
MW_922_280,0,0.6386189,0
MW_922_280,0,1.6549897,0
MW_922_280,0,0.18501441,0
MW_922_280,0,0.25914723,0
MW_922_280,0,0.5698756,0
MW_922_280,0,0.83527887,0
MW_922_280,0,0.080868915,0
MW_922_280,0,0.12964351,1
MW_922_280,0,0.38535312,1
MW_922_280,0,0.08951807,1
MW_922_280,0,0.02169231,0
MW_922_280,0,0.31973568,1
MW_922_280,0,0.31137422,0
MW_922_280,0,-0.0030242242,0
MW_922_280,0,0.381152,0
MW_922_280,0,0.5901944,0
MW_922_280,0,-0.15226325,0
MW_922_280,0,0.09186362,0
MW_922_280,0,-0.23515825,0
MW_922_280,0,0.43166533,0
MW_922_280,0,0.60468066,0
MW_922_280,0,0.09108059,0
MW_922_280,0,-0.17139505,0
MW_922_280,0,0.2422969,0
MW_922_280,0,-0.114758804,0
MW_922_280,0,0.269992,0
MW_922_280,0,0.6264148,0
MW_922_280,0,0.42527318,0
MW_922_280,0,0.14140643,0
MW_922_280,0,0.117371604,0
MW_922_280,0,0.065363005,0
MW_922_280,0,0.5154212,0
MW_922_280,0,-0.05346164,1
MW_922_280,0,0.19492586,0
MW_922_280,0,0.016256517,0
MW_922_280,0,0.07393998,0
MW_922_280,0,0.103924185,0
MW_922_280,0,-0.10295488,0
MW_922_280,0,-0.064016595,0
MW_922_280,0,0.3844706,0
MW_922_280,0,0.7548843,0
MW_922_280,0,0.16875923,0
MW_922_280,0,0.71056986,0
MW_922_280,0,0.42779702,0
MW_922_280,0,-0.009746656,0
MW_922_280,0,0.2545906,0
MW_922_280,0,0.7528444,0
MW_922_280,0,0.36520246,1
MW_922_280,0,0.022046719,0
MW_922_280,0,0.22611998,0
MW_922_280,0,0.14383195,0
MW_922_280,0,0.34578896,0
MW_922_280,0,0.066031046,0
MW_922_280,0,0.25782734,0
MW_922_280,0,0.11400227,0
MW_922_280,0,0.0051311473,1
MW_922_280,0,0.114145786,0
MW_922_280,0,0.21819972,0
MW_922_280,0,-0.044247504,0
MW_922_280,0,0.032544833,0
MW_922_280,0,0.20642097,1
MW_922_280,0,0.7799222,0
MW_922_280,0,0.3543622,0
MW_922_280,0,0.16867423,1
MW_922_280,0,0.41182253,0
MW_922_280,0,0.044566024,0
MW_922_280,0,0.07772715,1
MW_922_280,0,0.3393458,1
MW_922_280,0,0.629739,0
MW_922_280,0,0.23894824,0
MW_922_280,0,0.066113815,1
MW_922_280,0,1.1910895,0
MW_922_280,0,0.23842405,0
MW_922_280,0,0.18422543,0
MW_922_280,0,-0.16474889,1
MW_922_280,0,0.91290694,0
MW_922_280,0,-0.010921683,0
MW_922_280,0,0.12563634,0
MW_922_280,0,-0.21127628,0
MW_922_280,0,0.13572796,1
MW_922_280,0,0.06601642,1
MW_922_280,0,0.038338598,1
MW_922_280,0,0.6272569,0
MW_922_280,0,0.30977604,0
MW_922_280,0,0.5707188,0
MW_922_280,0,0.2401886,0
MW_922_280,0,-0.06604913,0
MW_922_280,0,-0.05206467,0
MW_922_280,0,0.4787124,0
MW_922_280,0,-0.118867785,0
MW_922_280,0,0.109684855,1
MW_922_280,0,0.59859985,0
MW_922_280,0,0.41250262,0
MW_922_280,0,0.8002978,0
MW_922_280,0,0.53773916,0
MW_922_280,0,0.36885214,0
MW_922_280,0,0.8289992,0
MW_922_280,0,0.596915,0
MW_922_280,0,0.31579918,1
MW_922_280,0,-0.11653358,0
MW_922_280,0,0.19506495,0
MW_922_280,0,0.6458038,0
MW_922_280,0,0.58238673,0
MW_922_280,0,0.42235017,0
MW_922_280,0,0.47699574,0
MW_922_280,0,0.5376486,0
MW_922_280,0,-0.07960385,0
MW_922_280,0,-0.12492113,0
MW_922_280,0,-0.08951174,0
MW_922_280,0,0.806496,0
MW_922_280,0,0.27928197,0
MW_922_280,0,0.24463743,0
MW_922_280,0,-0.04583443,1
MW_922_280,0,0.02264952,0
MW_922_280,0,0.3143433,0
MW_922_280,0,0.4171018,0
MW_922_280,0,0.14213799,0
MW_922_280,0,0.14209959,0
MW_922_280,0,-0.23668753,0
MW_922_280,0,0.14740191,0
MW_922_280,0,0.12382147,1
MW_922_280,0,-0.003812898,0
MW_922_280,0,0.26562378,0
MW_922_280,0,0.21475177,1
MW_922_280,0,0.61871606,0
MW_922_280,0,0.05840994,0
MW_922_280,0,0.67400223,0
MW_922_280,0,0.12122445,0
MW_922_280,0,0.14922765,1
MW_922_280,0,0.13208513,0
MW_922_280,0,0.38571078,0
MW_922_280,0,0.082187384,0
MW_922_280,0,0.7690097,0
MW_922_280,0,0.2970211,0
MW_922_280,0,-0.22692336,0
MW_922_280,0,0.27587658,0
MW_922_280,0,0.2406513,0
MW_922_280,0,0.104416296,0
MW_922_280,0,0.011353523,0
MW_922_280,0,0.25702283,0
MW_922_280,0,-0.14568356,0
MW_922_280,0,0.2508149,0
MW_922_280,0,0.525063,0
MW_922_280,0,0.6715537,0
MW_922_280,0,0.113080025,1
MW_922_280,0,0.25022045,1
MW_922_280,0,0.046104502,1
MW_922_280,0,0.10597929,0
MW_922_280,0,0.07831486,1
MW_922_280,0,0.61595356,0
MW_922_280,0,0.028023291,0
MW_922_280,0,0.046150487,0
MW_922_280,0,0.049904108,0
MW_922_280,0,0.23838036,0
MW_922_280,0,0.7236786,0
MW_922_280,0,-0.09717314,0
MW_922_280,0,0.10019773,1
MW_922_280,0,0.2987736,0
MW_922_280,0,0.5550776,0
MW_922_280,0,0.60036874,0
MW_922_280,0,0.09891956,1
MW_922_280,0,-0.08076626,1
MW_922_280,0,0.29846367,0
MW_922_280,0,0.48397952,0
MW_922_280,0,0.19901219,0
MW_922_280,0,0.15279259,0
MW_922_280,0,0.29317138,0
MW_922_280,0,0.64334315,0
MW_922_280,0,0.48492825,0
MW_922_280,0,0.39205053,0
MW_922_280,0,0.5501432,0
MW_922_280,0,0.16338111,0
MW_922_280,0,0.12104496,0
MW_922_280,0,0.10997693,1
MW_922_280,0,0.27096742,0
MW_922_280,0,-0.07639049,0
MW_922_280,0,0.11342785,0
MW_922_280,0,0.11239843,0
MW_922_280,0,0.31497434,1
MW_922_280,0,0.13510744,0
MW_922_280,0,0.01889291,1
MW_922_280,0,-0.2698013,1
MW_922_280,0,0.07233189,0
MW_922_280,0,0.18522844,0
MW_922_280,0,-0.12222078,1
MW_922_280,0,0.44744107,0
MW_922_280,0,0.037888844,0
MW_922_280,0,0.5406964,0
MW_922_280,0,-0.014853146,0
MW_922_280,0,0.23664914,0
MW_922_280,0,0.26959175,0
MW_922_280,0,0.058921054,0
MW_922_280,0,0.08998209,0
MW_922_280,0,0.29539987,0
MW_922_280,0,0.04491286,0
MW_922_280,0,0.12973554,0
MW_922_280,0,0.38444585,0
MW_922_280,0,-0.09341712,1
MW_922_280,0,-0.02936868,0
MW_922_280,0,0.29731223,0
MW_922_280,0,0.43294293,0
MW_922_280,0,0.4923468,0
MW_922_280,0,0.19627492,0
MW_922_280,0,0.3571866,0
MW_922_280,0,0.073290005,1
MW_922_280,0,0.09316909,1
MW_922_280,0,-0.06933349,1
MW_922_280,0,0.11315796,0
MW_922_280,0,0.15236129,0
MW_922_280,0,0.38709897,0
MW_922_280,0,0.15348364,0
MW_922_280,0,0.28907767,0
MW_922_280,0,0.49141237,0
MW_922_280,0,0.31947964,0
MW_922_280,0,0.058599718,0
MW_922_280,0,0.13982682,0
MW_922_280,0,0.21752048,0
MW_922_280,0,0.7040495,0
MW_922_280,0,0.24625555,0
MW_922_280,0,0.13766648,0
MW_922_280,0,0.642227,0
MW_922_280,0,0.47314143,0
MW_922_280,0,0.52360886,0
MW_922_280,0,0.32955432,0
MW_922_280,0,0.2080817,0
MW_922_280,0,0.37579393,0
MW_922_280,0,0.16066949,0
MW_922_280,0,-0.049359184,1
MW_922_280,0,0.33746794,0
MW_922_280,0,0.12989065,1
MW_922_280,0,-0.08922683,0
MW_922_280,0,1.2647665,0
MW_922_280,0,0.3248739,0
MW_922_280,0,0.1826321,0
MW_922_280,0,0.23780668,0
MW_922_280,0,0.2047688,0
MW_922_280,0,0.2846831,0
MW_922_280,0,0.84261805,0
MW_922_280,0,0.03776501,1
MW_922_280,0,0.11730857,0
MW_922_280,0,0.15276133,0
MW_922_280,0,0.11544041,0
MW_922_280,0,0.46545672,0
MW_922_280,0,-0.034765285,0
MW_922_280,0,0.1881562,0
MW_922_280,0,0.24937628,0
MW_922_280,0,0.12032279,0
MW_922_280,0,0.03941432,0
MW_922_280,0,0.022777803,1
MW_922_280,0,-0.11595529,0
MW_922_280,0,-0.018708799,0
MW_922_280,0,0.3125235,0
MW_922_280,0,0.079028286,1
MW_922_280,0,0.27939832,1
MW_922_280,0,0.28231388,0
MW_922_280,0,0.07674664,0
MW_922_280,0,0.36420605,0
MW_922_280,0,0.011262875,0
MW_922_280,0,0.2775749,1
MW_922_280,0,0.57881206,0
MW_922_280,0,-0.011872124,0
MW_922_280,0,0.055684187,1
MW_922_280,0,0.36896548,0
MW_922_280,0,0.09598695,0
MW_922_280,0,0.025194671,0
MW_922_280,0,0.05920734,0
MW_922_280,0,-0.02457466,1
MW_922_280,0,-0.06228305,0
MW_922_280,0,0.17134179,0
MW_922_280,0,0.36951652,0
MW_922_280,0,0.036486536,0
MW_922_280,0,0.12980329,0
MW_922_280,0,0.5893784,0
MW_922_280,0,0.46472275,0
MW_922_280,0,0.242575,0
MW_922_280,0,0.20793493,0
MW_922_280,0,0.2740582,0
MW_922_280,0,0.40799993,0
MW_922_280,0,0.065291345,1
MW_922_280,0,0.0062345895,1
MW_922_280,0,0.18377022,0
MW_922_280,0,0.13253808,0
MW_922_280,0,0.0010238551,0
MW_922_280,0,0.81268215,0
MW_922_280,0,0.038764358,1
MW_922_280,0,0.21085756,1
MW_922_280,0,0.27525097,0
MW_922_280,0,0.3782386,0
MW_922_280,0,0.24877724,1
MW_922_280,0,0.20530324,0
MW_922_280,0,0.024689969,0
MW_922_280,0,0.114306,0
MW_922_280,0,-0.040735714,0
MW_922_280,0,0.47618824,0
MW_922_280,0,0.10177389,0
MW_922_280,0,0.36334917,0
MW_922_280,0,-0.06685768,0
MW_922_280,0,0.039013926,1
MW_922_280,0,0.042177916,1
MW_922_280,0,0.2321821,0
MW_922_280,0,0.35939485,0
MW_922_280,0,-0.031289883,1
MW_922_280,0,0.06876399,1
MW_922_280,0,0.3412821,0
MW_922_280,0,0.25891072,0
MW_922_280,0,-0.029713154,1
MW_922_280,0,0.18409686,0
MW_922_280,0,0.35000303,0
MW_922_280,0,0.11518264,0
MW_922_280,0,-0.1854891,0
MW_922_280,0,0.59656155,0
MW_922_280,0,0.029838301,0
MW_922_280,0,1.200186,0
MW_922_280,0,0.13705087,0
MW_922_280,0,0.17615455,1
MW_922_280,0,0.10893427,0
MW_922_280,0,0.20628549,0
MW_922_280,0,1.9175268,0
MW_922_280,0,0.20625132,1
MW_922_280,0,0.25335416,0
MW_922_280,0,-0.04429105,1
MW_922_280,0,0.38468426,0
MW_922_280,0,0.1452404,0
MW_922_280,0,0.050762247,0
MW_922_280,0,0.35456818,0
MW_922_280,0,0.11002453,0
MW_922_280,0,0.07989386,1
MW_922_280,0,0.3266505,0
MW_922_280,0,-0.01241586,0
MW_922_280,0,0.40643072,0
MW_922_280,0,0.26358235,0
MW_922_280,0,0.08753149,0
MW_922_280,0,0.28494275,0
MW_922_280,0,0.4102458,0
MW_922_280,0,0.24938203,0
MW_922_280,0,0.18480575,0
MW_922_280,0,0.46945775,0
MW_922_280,0,0.5311259,0
MW_922_280,0,0.0049046613,0
MW_922_280,0,-0.027347747,1
MW_922_280,0,0.40379626,0
MW_922_280,0,0.79606396,0
MW_922_280,0,-0.15749913,0
MW_922_280,0,0.29619488,0
MW_922_280,0,0.14621748,0
MW_922_280,0,0.049201556,0
MW_922_280,0,0.5908813,0
MW_922_280,0,0.057675976,0
MW_922_280,0,0.21843515,0
MW_922_280,0,0.053065304,1
MW_922_280,0,0.09055504,0
MW_922_280,0,0.053756185,0
MW_922_280,0,0.091352046,0
MW_922_280,0,0.38233104,0
MW_922_280,0,0.17875427,1
MW_922_280,0,0.42961884,0
MW_922_280,0,0.115798056,0
MW_922_280,0,-0.11869085,0
MW_922_280,0,0.50602525,0
MW_922_280,0,-0.017497066,0
MW_922_280,0,0.4404508,0
MW_922_280,0,0.047602236,0
MW_922_280,0,0.076659456,0
MW_922_280,0,0.3761941,0
MW_922_280,0,0.2861348,0
MW_922_280,0,0.6232004,0
MW_922_280,0,-0.045280386,0
MW_922_280,0,0.24109334,0
MW_922_280,0,3.5634787,0
MW_922_280,0,0.47246918,0
MW_922_280,0,1.4399917,0
MW_922_280,0,0.28117523,0
MW_922_280,0,0.16491221,0
MW_922_280,0,-0.13322987,0
MW_922_280,0,0.28265262,1
MW_922_312,0,0.34243605,0
MW_922_312,0,0.8077156,0
MW_922_312,0,0.20298992,0
MW_922_312,0,0.16653228,0
MW_922_312,0,0.05783396,0
MW_922_312,0,1.2800447,0
MW_922_312,0,0.6833232,0
MW_922_312,0,0.09173688,1
MW_922_312,0,0.5065992,0
MW_922_312,0,0.48586872,0
MW_922_312,0,0.38174605,0
MW_922_312,0,0.09893,0
MW_922_312,0,0.6252977,0
MW_922_312,0,0.038814966,0
MW_922_312,0,2.8440447,0
MW_922_312,0,0.6066129,0
MW_922_312,0,0.6832537,0
MW_922_312,0,0.4051977,0
MW_922_312,0,0.16011678,0
MW_922_312,0,0.23524003,0
MW_922_312,0,0.70538265,0
MW_922_312,0,0.18910961,0
MW_922_312,0,0.07951744,0
MW_922_312,0,0.24435304,0
MW_922_312,0,0.4531346,1
MW_922_312,0,0.16200365,0
MW_922_312,0,0.15097472,0
MW_922_312,0,0.029604096,0
MW_922_312,0,0.3493301,0
MW_922_312,0,0.26985824,0
MW_922_312,0,0.17142682,0
MW_922_312,0,0.36170927,0
MW_922_312,0,0.04486121,0
MW_922_312,0,0.2754188,0
MW_922_312,0,0.11672993,0
MW_922_312,0,0.078417644,0
MW_922_312,0,0.3049405,0
MW_922_312,0,0.32881916,0
MW_922_312,0,0.22561437,0
MW_922_312,0,0.09044862,1
MW_922_312,0,0.8557404,0
MW_922_312,0,0.4577402,1
MW_922_312,0,0.6092289,0
MW_922_312,0,-0.0050673075,0
MW_922_312,0,0.52932346,0
MW_922_312,0,0.2559566,0
MW_922_312,0,0.20045623,0
MW_922_312,0,3.2076867,0
MW_922_312,0,0.48749602,0
MW_922_312,0,0.5932681,0
MW_922_312,0,0.82823944,0
MW_922_312,0,-0.2870282,0
MW_922_312,0,0.092429474,0
MW_922_312,0,0.45283744,0
MW_922_312,0,0.36156183,0
MW_922_312,0,0.101397246,1
MW_922_312,0,-0.06448899,0
MW_922_312,0,0.077047035,0
MW_922_312,0,0.20161004,0
MW_922_312,0,-0.28307393,0
MW_922_312,0,0.21871,1
MW_922_312,0,0.77476805,0
MW_922_312,0,0.40584874,0
MW_922_312,0,0.6226221,0
MW_922_312,0,0.8035318,0
MW_922_312,0,0.27030748,0
MW_922_312,0,0.11905596,1
MW_922_312,0,0.08810939,0
MW_922_312,0,0.6339183,1
MW_922_312,0,0.13947777,0
MW_922_312,0,0.5751078,0
MW_922_312,0,0.28606164,0
MW_922_312,0,0.15762232,0
MW_922_312,0,0.36764464,0
MW_922_312,0,-0.002387375,1
MW_922_312,0,0.24380769,0
MW_922_312,0,0.058719672,0
MW_922_312,0,0.18911676,0
MW_922_312,0,0.49208468,0
MW_922_312,0,0.3191004,0
MW_922_312,0,0.5362499,0
MW_922_312,0,0.3207691,0
MW_922_312,0,0.0060342546,1
MW_922_312,0,0.7010385,0
MW_922_312,0,0.703764,0
MW_922_312,0,0.0025810744,1
MW_922_312,0,0.39048216,0
MW_922_312,0,0.2421014,0
MW_922_312,0,0.38405356,0
MW_922_312,0,0.90462697,0
MW_922_312,0,0.3061948,0
MW_922_312,0,0.6184285,0
MW_922_312,0,0.25259194,0
MW_922_312,0,0.3679036,0
MW_922_312,0,0.23506105,0
MW_922_312,0,0.91161907,0
MW_922_312,0,0.6883555,0
MW_922_312,0,-0.059424926,1
MW_922_312,0,0.30245742,0
MW_922_312,0,0.55351466,0
MW_922_312,0,2.409025,0
MW_922_312,0,0.1358606,0
MW_922_312,0,0.2536157,1
MW_922_312,0,0.20081222,0
MW_922_312,0,0.73990947,0
MW_922_312,0,0.23497759,0
MW_922_312,0,0.13964368,0
MW_922_312,0,0.7342397,0
MW_922_312,0,0.6140179,0
MW_922_312,0,0.39337596,0
MW_922_312,0,-0.3633479,0
MW_922_312,0,0.004389837,1
MW_922_312,0,0.84232074,0
MW_922_312,0,0.59594005,0
MW_922_312,0,0.6864279,0
MW_922_312,0,0.4482458,0
MW_922_312,0,-0.030866474,1
MW_922_312,0,0.39154467,0
MW_922_312,0,0.55696946,0
MW_922_312,0,0.42590156,0
MW_922_312,0,-0.013256834,1
MW_922_312,0,0.23496251,0
MW_922_312,0,0.68814445,0
MW_922_312,0,0.48723564,0
MW_922_312,0,0.4277927,0
MW_922_312,0,0.26420373,0
MW_922_312,0,0.4446695,0
MW_922_312,0,-0.006049864,0
MW_922_312,0,-0.10275574,1
MW_922_312,0,0.49406722,0
MW_922_312,0,0.7600149,0
MW_922_312,0,0.4240478,0
MW_922_312,0,0.3740228,0
MW_922_312,0,1.7362063,0
MW_922_312,0,0.21244404,1
MW_922_312,0,0.49879116,0
MW_922_312,0,0.5791672,0
MW_922_312,0,1.4257067,0
MW_922_312,0,0.6242385,0
MW_922_312,0,0.22316566,0
MW_922_312,0,0.8025116,0
MW_922_312,0,-0.06950493,0
MW_922_312,0,0.403272,0
MW_922_312,0,0.35807207,0
MW_922_312,0,0.41497067,0
MW_922_312,0,0.44295445,0
MW_922_312,0,0.19873023,1
MW_922_312,0,0.25739995,1
MW_922_312,0,0.5979153,0
MW_922_312,0,-0.15240167,0
MW_922_312,0,0.19856673,0
MW_922_312,0,0.7995066,0
MW_922_312,0,0.27862176,0
MW_922_312,0,0.21734451,0
MW_922_312,0,0.70215076,0
MW_922_312,0,0.29143026,0
MW_922_312,0,0.4323924,0
MW_922_312,0,0.10561286,0
MW_922_312,0,0.3050336,0
MW_922_312,0,-0.23567711,0
MW_922_312,0,0.95762897,0
MW_922_312,0,0.38561252,0
MW_922_312,0,0.03769904,0
MW_922_312,0,-0.00095596537,0
MW_922_312,0,0.24892871,0
MW_922_312,0,-0.06653811,1
MW_922_312,0,0.27332184,0
MW_922_312,0,0.37782985,0
MW_922_312,0,0.29706007,0
MW_922_312,0,0.26855382,0
MW_922_312,0,0.3849527,0
MW_922_312,0,0.14462094,0
MW_922_312,0,0.046211094,1
MW_922_312,0,0.07929227,0
MW_922_312,0,0.12012379,1
MW_922_312,0,0.16159485,0
MW_922_312,0,0.20508368,0
MW_922_312,0,0.21880965,0
MW_922_312,0,1.0599442,0
MW_922_312,0,0.11594489,0
MW_922_312,0,0.27469322,0
MW_922_312,0,0.33364978,0
MW_922_312,0,-0.13871863,1
MW_922_312,0,0.78683615,0
MW_922_312,0,0.35238054,0
MW_922_312,0,0.45551986,0
MW_922_312,0,0.03369536,0
MW_922_312,0,0.4458293,0
MW_922_312,0,0.3040834,0
MW_922_312,0,0.42740017,0
MW_922_312,0,0.3940628,0
MW_922_312,0,0.07920271,0
MW_922_312,0,0.07990384,0
MW_922_312,0,0.49254948,0
MW_922_312,0,0.55783373,0
MW_922_312,0,0.80825895,0
MW_922_312,0,0.21725482,1
MW_922_312,0,-0.017070442,0
MW_922_312,0,0.25307292,0
MW_922_312,0,0.07819304,0
MW_922_312,0,-0.009467203,0
MW_922_312,0,2.5619605,0
MW_922_312,0,1.0075248,0
MW_922_312,0,0.45919302,0
MW_922_312,0,1.1213055,0
MW_922_312,0,2.2266243,0
MW_922_312,0,0.32624155,0
MW_922_312,0,0.36370477,1
MW_922_312,0,0.11279674,1
MW_922_312,0,0.14925171,1
MW_922_312,0,0.36652267,0
MW_922_312,0,0.071202256,0
MW_922_312,0,1.8069122,0
MW_922_312,0,0.043893058,0
MW_922_312,0,-0.012746524,0
MW_922_312,0,0.41627485,0
MW_922_312,0,0.4088134,0
MW_922_312,0,0.8087825,0
MW_922_312,0,0.15479364,0
MW_922_312,0,0.6698371,0
MW_922_312,0,0.66446215,0
MW_922_312,0,0.20602207,0
MW_922_312,0,0.39063302,0
MW_922_312,0,0.1298918,0
MW_922_312,0,0.7025291,0
MW_922_312,0,-0.08128786,0
MW_922_312,0,0.5809327,1
MW_922_312,0,0.5396339,0
MW_922_312,0,0.7332765,0
MW_922_312,0,0.30074725,0
MW_922_312,0,0.61508846,0
MW_922_312,0,0.5552854,0
MW_922_312,0,0.40216985,0
MW_922_312,0,0.29333556,0
MW_922_312,0,0.65289676,0
MW_922_312,0,1.2172652,0
MW_922_312,0,1.0580364,0
MW_922_312,0,1.7711837,0
MW_922_312,0,0.255784,0
MW_922_312,0,0.07750409,0
MW_922_312,0,-0.07596812,1
MW_922_312,0,0.78071266,0
